query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_11,customer_id,0,0,0,0.0113,0,0,0,0,53.6068,-53.6181,0
tpcds_11,customer_id,0,0,0,0.0113,0,0,0,0,53.6248,-53.6361,0
tpcds_11,customer_id,0,0,0,276.4849,0,0,0,0,53.6464,-330.1313,0
tpcds_11,customer_id,0,0,0,276.4849,0,0,0,0,53.6546,-330.1395,0
tpcds_13,ss_store_sk,0,0,0,0.2031,0,0,0,0,230.7953,-230.9984,0
tpcds_13,ss_store_sk,0,0,0,0.2031,0,0,0,0,233.2821,-233.4852,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.5501,-0.9291,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0639,-0.4429,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0344,-0.4134,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0319,-0.4109,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0304,-0.4094,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,0,0,0,0,0.1236,-0.2574,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,0,0,0,0,0.0745,-0.2083,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,1.4012,-1.9508,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,0,0,0,0,0.0703,-0.2041,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0738,-0.3879,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0579,-0.6076,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0335,-0.5832,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0314,-0.3455,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,0,0,0,0,0.0869,-0.2207,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0336,-0.5833,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0265,-0.3407,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0261,-0.3403,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,0,0,0,0,0.0570,-0.1908,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0221,-0.3363,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,0,0,0,0,0.0603,-0.1941,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0608,-0.6105,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0613,-0.3755,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0390,-0.5886,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,0,0,0,0,0.0673,-0.2011,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0336,-0.5833,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0296,-0.5793,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0386,-0.3527,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,0,0,0,0,0.0593,-0.1931,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0301,-0.5798,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0294,-0.3435,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0293,-0.5790,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0266,-0.3408,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0314,-0.5811,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,0,0,0,0,0.0279,-0.3421,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0332,-0.5829,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0506,-0.6003,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,0,0,0,0,0.0393,-0.5890,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0831,-0.4620,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0637,-0.4427,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0401,-0.4191,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0364,-0.4154,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0342,-0.4132,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0378,-0.4168,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0615,-0.2499,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0311,-0.4101,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0469,-0.6274,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0351,-0.2236,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0308,-0.4098,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0305,-0.2190,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0381,-0.6186,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0922,-0.1442,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0333,-0.2218,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0320,-0.6125,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.1164,-0.4954,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.0805,-0.7323,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0312,-0.2197,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0322,-0.6126,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0307,-0.2192,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0729,-0.1249,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0311,-0.6115,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,0,0,0,0,0.0712,-0.4502,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.0660,-0.7178,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0340,-0.2224,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0324,-0.6129,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0377,-0.2262,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0606,-0.1126,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0575,-0.2460,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0601,-0.1121,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.1150,-0.7668,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0534,-0.6339,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0491,-0.2375,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0630,-0.1149,0
tpcds_14,ws_sold_date_sk,0,0,0,0.1885,0,0,0,0,0.0608,-0.2493,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0901,-0.6706,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0494,-0.6299,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0573,-0.1092,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0448,-0.0968,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0379,-0.6183,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0728,-0.6532,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0320,-0.0839,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0320,-0.6125,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.1307,-0.7112,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0305,-0.0825,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0321,-0.0841,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,0,0,0,0,0.0671,-0.6476,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0343,-0.0863,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,0,0,0,0,0.0754,-0.1274,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0794,-3.0025,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.0978,-0.7496,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0625,-2.9855,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0422,-2.9652,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0662,-2.9893,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0902,-3.0132,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.0712,-0.7230,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0362,-2.9592,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0723,-2.9953,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0418,-2.9648,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.0731,-0.7249,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0387,-2.9618,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0425,-2.9656,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.3100,-3.2330,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.0782,-0.7300,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.0433,-2.9664,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.1522,-3.0752,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.1214,-0.7732,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.2139,-3.1369,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,0.1853,-0.8371,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,0,0,0,0,0.9772,-3.9003,0
tpcds_14,ws_item_sk,0,0,0,0.1366,0,0,0,0,0.5819,-0.7186,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,0,0,0,0,3.3291,-3.9809,0
tpcds_14,ws_item_sk,0,0,0,0.2217,0,0,0,0,0.5089,-0.7306,0
tpcds_14,ws_item_sk,0,0,0,4.0137,0,0,0,0,0.3174,-4.3310,0
tpcds_14,cs_item_sk,0,0,0,0.1107,0,0,0,0,0.3582,-0.4690,0
tpcds_14,ws_item_sk,0,0,0,0.3054,0,0,0,0,0.3710,-0.6765,0
tpcds_14,ss_item_sk,0,0,0,1.1589,0,0,0,0,0.2960,-1.4549,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,0.1915,-0.6118,0
tpcds_14,ss_item_sk,0,0,0,0.9076,0,0,0,0,0.2968,-1.2043,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,0.1778,-0.5981,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,0.1620,-0.5823,0
tpcds_14,cs_item_sk,0,0,0,0.4138,0,0,0,0,0.2532,-0.6670,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,0.2308,-0.6511,0
tpcds_14,cs_item_sk,0,0,0,0.4138,0,0,0,0,0.2364,-0.6502,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,0.2144,-0.6347,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,0.2438,-0.6641,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,0.3039,-0.7242,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,0.3060,-0.7263,0
tpcds_14,cs_item_sk,0,0,0,0.4138,0,0,0,0,1.6151,-2.0289,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.4538,-2.4070,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.3733,-2.3265,0
tpcds_14,cs_item_sk,0,0,0,0.4138,0,0,0,0,1.7730,-2.1868,0
tpcds_14,cs_item_sk,0,0,0,2.1755,0,0,0,0,0.2449,-2.4204,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.2012,-2.1544,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.5042,-2.4574,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.1774,-2.1306,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.1526,-2.1059,0
tpcds_14,cs_item_sk,0,0,0,2.1755,0,0,0,0,0.2983,-2.4738,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.1357,-2.0889,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.1350,-2.0882,0
tpcds_14,ss_item_sk,0,0,0,0.3236,0,0,0,0,0.2356,-0.5592,0
tpcds_14,ss_item_sk,0,0,0,0.3236,0,0,0,0,0.1935,-0.5171,0
tpcds_14,ss_item_sk,0,0,0,0.3236,0,0,0,0,0.2153,-0.5389,0
tpcds_14,cs_item_sk,0,0,0,2.1755,0,0,0,0,0.3762,-2.5517,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.4399,-2.3931,0
tpcds_14,cs_item_sk,0,0,0,0.4203,0,0,0,0,2.3715,-2.7918,0
tpcds_14,cs_item_sk,0,0,0,2.1755,0,0,0,0,0.2204,-2.3959,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.5993,-2.5525,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,0.1428,-2.0960,0
tpcds_14,cs_item_sk,0,0,0,2.1755,0,0,0,0,0.1623,-2.3378,0
tpcds_14,ss_item_sk,0,0,0,0.3236,0,0,0,0,0.1864,-0.5100,0
tpcds_14,cs_item_sk,0,0,0,2.1755,0,0,0,0,0.1933,-2.3688,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,1.4215,-3.3747,0
tpcds_14,ss_item_sk,0,0,0,1.9532,0,0,0,0,2.1816,-4.1349,0
tpcds_14,ss_item_sk,0,0,0,0.3236,0,0,0,0,2.1142,-2.4378,0
tpcds_14,cs_item_sk,0,0,0,0.4203,48,392972,390929,2043,81.0100,-79.3873,0
tpcds_14,cs_item_sk,0,0,0,2.1755,48,392972,390929,2043,85.8383,-85.9708,0
tpcds_14,ss_item_sk,0,0,0,1.9532,96,783252,747740,35512,101.4099,-67.8511,0
tpcds_14,ss_item_sk,0,0,0,0.3236,128,1048576,1001547,47029,124.6165,-77.9110,0
tpcds_14,ss_item_sk,0,0,0,1.9532,128,1048576,1001365,47211,125.5081,-80.2503,0
tpcds_14,ss_item_sk,0,0,0,1.9532,128,1048576,1001547,47029,129.8795,-84.8037,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.1652,-132.0123,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.2152,-132.0623,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.3493,-132.1964,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.3790,-132.2261,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.2795,-132.1266,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.2878,-132.1349,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.3073,-132.1544,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.2933,-132.1404,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.4011,-132.2482,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.3215,-132.1686,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.5264,-132.3734,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.3303,-132.1774,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.3338,-132.1809,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.3543,-132.2014,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.3660,-132.2131,0
tpcds_14,d_date_sk,0,0,0,131.8471,0,0,0,0,0.4208,-132.2678,0
tpcds_14,ss_item_sk,0,0,0,0.3236,128,1048576,1001365,47211,131.6745,-84.7870,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,48,392972,391054,1918,144.3990,-142.6149,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,48,392972,391054,1918,143.1004,-141.7629,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,48,392972,391054,1918,146.8477,-145.4794,0
tpcds_14,cs_item_sk,0,0,0,0.4138,128,1048576,1043385,5191,157.6541,-152.8770,0
tpcds_14,ws_sold_date_sk,0,0,0,2.9231,88,719384,719197,187,179.1110,-181.8471,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3790,88,719384,719197,187,183.7730,-183.9650,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,96,783252,747757,35495,201.4628,-166.2819,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,96,783252,747757,35495,205.1826,-170.3395,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,96,783252,747757,35495,205.1508,-169.7077,0
tpcds_14,ss_sold_date_sk,0,0,0,0.3142,128,1048576,1001426,47150,226.5975,-179.7617,0
tpcds_14,ss_sold_date_sk,0,0,0,0.6518,128,1048576,1001426,47150,225.5210,-179.0229,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5805,128,1048576,1043441,5135,228.5404,-223.9859,0
tpcds_14,cs_sold_date_sk,0,0,0,0.5497,128,1048576,1043441,5135,231.8173,-227.2320,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1338,128,1048576,1043441,5135,232.9123,-227.9111,0
tpcds_14,ss_sold_date_sk,0,0,0,0.0520,128,1048576,1001426,47150,231.3227,-184.2247,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,0.6443,-2001.5384,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,0.7568,-2001.6602,0
tpcds_14,i_class_id,0,0,0,2000.8941,1,8192,0,8192,0.8759,-1993.5780,0
tpcds_14,i_category_id,0,0,0,2000.9034,1,0,0,0,0.8921,-2001.7955,0
tpcds_14,i_class_id,0,0,0,2000.8941,1,8192,0,8192,1.0128,-1993.7149,0
tpcds_14,i_category_id,0,0,0,2000.9034,1,0,0,0,1.0325,-2001.9358,0
tpcds_14,i_class_id,0,0,0,2000.8941,1,1616,0,1616,1.1858,-2000.4639,0
tpcds_14,i_category_id,0,0,0,2000.9034,1,0,0,0,1.2132,-2002.1165,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.2457,-2002.1398,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.2838,-2002.1872,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.4383,-2002.3324,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.4495,-2002.3529,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.3171,-2002.2112,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.3281,-2002.2314,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.3973,-2002.2914,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.4081,-2002.3115,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.4866,-2002.3807,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.5036,-2002.4070,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.5145,-2002.4086,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.5293,-2002.4326,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.5718,-2002.4659,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.5844,-2002.4878,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.5557,-2002.4498,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.5665,-2002.4699,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.5815,-2002.4756,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.5923,-2002.4957,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.6373,-2002.5314,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.6486,-2002.5519,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.6853,-2002.5794,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.6959,-2002.5993,0
tpcds_14,i_class_id,0,0,0,2000.8941,0,0,0,0,1.7686,-2002.6627,0
tpcds_14,i_category_id,0,0,0,2000.9034,0,0,0,0,1.7797,-2002.6831,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,0.8741,-2001.3437,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,0.9278,-2001.4008,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,1.8850,-2002.5225,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,1.9368,-2002.5794,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.2577,-2002.8951,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.2686,-2002.9112,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,1.9930,-2002.6304,0
tpcds_14,i_class_id,0,0,0,2000.6374,1,8192,0,8192,1.9332,-1994.3786,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.0039,-2002.6465,0
tpcds_14,i_class_id,0,0,0,2000.4696,1,8192,0,8192,1.1012,-1993.3788,0
tpcds_14,i_category_id,0,0,0,2000.4731,1,0,0,0,1.1184,-2001.5915,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.0690,-2002.7065,0
tpcds_14,i_category_id,0,0,0,2000.6426,1,0,0,0,1.9822,-2002.6248,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.0814,-2002.7241,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.0696,-2002.7070,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.0812,-2002.7239,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.1110,-2002.7484,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.1221,-2002.7647,0
tpcds_14,i_class_id,0,0,0,2000.4696,1,1616,0,1616,1.2381,-2000.0917,0
tpcds_14,i_category_id,0,0,0,2000.4731,1,0,0,0,1.2644,-2001.7374,0
tpcds_14,i_class_id,0,0,0,2000.6374,1,8192,0,8192,2.1790,-1994.6244,0
tpcds_14,i_category_id,0,0,0,2000.6426,1,0,0,0,2.1953,-2002.8379,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.2566,-2002.8941,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.2922,-2001.7617,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.2720,-2002.9146,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.3033,-2001.7764,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.2584,-2002.8959,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.4008,-2001.8704,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.2704,-2002.9131,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.4121,-2001.8852,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.3899,-2001.8595,0
tpcds_14,i_class_id,0,0,0,2000.6374,1,1616,0,1616,2.2871,-2001.3086,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.4009,-2001.8740,0
tpcds_14,i_category_id,0,0,0,2000.6426,1,0,0,0,2.3000,-2002.9426,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.4091,-2001.8787,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.3419,-2002.9794,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.4213,-2001.8943,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.3533,-2002.9959,0
tpcds_14,i_class_id,0,0,0,2000.4696,1,8192,0,8192,1.4906,-1993.7682,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.4258,-2003.0632,0
tpcds_14,i_category_id,0,0,0,2000.4731,1,0,0,0,1.5148,-2001.9879,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.5271,-2001.9967,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.4376,-2003.0802,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.5403,-2002.0133,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.4845,-2003.1219,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.4958,-2003.1384,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.5814,-2002.0510,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.4878,-2003.1252,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.5928,-2002.0659,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.4995,-2003.1421,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.5539,-2002.0235,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,1.5648,-2002.0379,0
tpcds_14,i_class_id,0,0,0,2000.6374,0,0,0,0,2.5246,-2003.1620,0
tpcds_14,i_category_id,0,0,0,2000.6426,0,0,0,0,2.5361,-2003.1787,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,2.6726,-2003.1422,0
tpcds_14,i_class_id,0,0,0,2000.4696,0,0,0,0,1.6516,-2002.1212,0
tpcds_14,i_category_id,0,0,0,2000.4731,0,0,0,0,2.6856,-2003.1587,0
